segment,channel,y_actual,y_prob,y_pred,correct
433,CADC0884,0,0.024856389630023953,0,1
437,CADC0884,0,0.014728700384613151,0,1
440,CADC0884,0,0.0050119976445685685,0,1
444,CADC0873,1,0.9799624359370798,1,1
449,CADC0873,0,0.02452089554942451,0,1
450,CADC0873,1,0.9913723356499714,1,1
452,CADC0873,1,0.1436057645762105,0,0
458,CADC0873,1,0.246402031153058,0,0
466,CADC0873,1,0.9703573238339417,1,1
476,CADC0873,0,0.7634996312241403,1,0
478,CADC0873,0,0.5543756148113154,1,0
493,CADC0873,0,0.2749098939888541,0,1
498,CADC0873,0,0.21088633380170285,0,1
500,CADC0873,0,0.18824362947324932,0,1
504,CADC0873,1,0.9858057095819839,1,1
520,CADC0873,0,0.07031100648717648,0,1
522,CADC0873,0,0.038775139095196885,0,1
524,CADC0873,1,0.9887663633221467,1,1
529,CADC0873,0,0.09190948980316274,0,1
533,CADC0873,0,0.03292958995888612,0,1
535,CADC0873,0,0.056149518717695565,0,1
537,CADC0873,0,0.029989700109378164,0,1
543,CADC0873,1,0.9257179247119792,1,1
546,CADC0873,0,0.06100555550505739,0,1
547,CADC0873,0,0.10904026646485532,0,1
550,CADC0873,0,0.06693848198873496,0,1
553,CADC0873,0,0.10769981286561854,0,1
554,CADC0873,1,0.9486928986648371,1,1
556,CADC0873,0,0.2683794935791696,0,1
558,CADC0873,1,0.9689432303373947,1,1
564,CADC0873,1,0.5819245781488059,1,1
565,CADC0873,1,0.7252612410047022,1,1
566,CADC0873,0,0.04894023969325705,0,1
569,CADC0873,1,0.9692099641841131,1,1
576,CADC0873,1,0.9838732175789846,1,1
582,CADC0873,0,0.037616421412227756,0,1
585,CADC0873,1,0.9879877083424234,1,1
590,CADC0873,1,0.9755356083605208,1,1
591,CADC0873,0,0.0737124092539067,0,1
594,CADC0873,0,0.05146222006628454,0,1
600,CADC0873,0,0.055847735191986866,0,1
602,CADC0873,0,0.0441091981852977,0,1
605,CADC0873,0,0.05631854273816971,0,1
610,CADC0873,1,0.989573089690394,1,1
611,CADC0873,0,0.05071064518956244,0,1
614,CADC0873,1,0.9685796758059693,1,1
615,CADC0873,0,0.04140555574161133,0,1
616,CADC0873,0,0.183033403749461,0,1
623,CADC0873,1,0.8763624970179595,1,1
627,CADC0873,1,0.9919007585505406,1,1
628,CADC0873,0,0.04420782218404783,0,1
630,CADC0873,0,0.03822385231285892,0,1
632,CADC0873,1,0.521847403895657,1,1
633,CADC0873,0,0.03977629209369611,0,1
638,CADC0873,1,0.8674181805099164,1,1
647,CADC0873,0,0.07039507747656061,0,1
655,CADC0873,1,0.9552176946814595,1,1
670,CADC0884,0,0.013130708886372142,0,1
671,CADC0884,0,0.0050808903913754505,0,1
678,CADC0884,0,0.012611909907801068,0,1
679,CADC0884,0,0.009226664937462381,0,1
680,CADC0884,0,0.008684709836933991,0,1
682,CADC0884,0,0.004833020900262716,0,1
683,CADC0884,0,0.005613747997352375,0,1
701,CADC0884,0,0.004885240844489098,0,1
706,CADC0884,0,0.0021711657867980066,0,1
707,CADC0884,0,0.000574303041699967,0,1
708,CADC0884,0,0.003309231745434116,0,1
710,CADC0884,0,0.02527739203284071,0,1
711,CADC0874,0,0.014557891419607092,0,1
712,CADC0874,0,0.05138471552735257,0,1
715,CADC0874,0,0.07234648462458251,0,1
717,CADC0874,0,0.0960087953073716,0,1
722,CADC0874,0,0.021468124609002798,0,1
726,CADC0874,0,0.024228553531558804,0,1
733,CADC0874,0,0.02653097383961029,0,1
734,CADC0874,0,0.034805857370974504,0,1
735,CADC0874,0,0.04628762660582025,0,1
738,CADC0874,0,0.07800901946381017,0,1
746,CADC0874,0,0.04035481847751789,0,1
749,CADC0874,0,0.024392159236168113,0,1
753,CADC0874,0,0.02373866493676545,0,1
756,CADC0874,1,0.8966776154961527,1,1
761,CADC0874,0,0.026467644998800728,0,1
764,CADC0874,0,0.007122446219838709,0,1
767,CADC0874,0,0.04935908395954154,0,1
779,CADC0874,0,0.0050200290519878945,0,1
792,CADC0874,0,0.009987694117205934,0,1
798,CADC0874,0,0.027574658758436135,0,1
800,CADC0874,0,0.04253019270184216,0,1
803,CADC0874,0,0.016316625778911596,0,1
805,CADC0874,0,0.01124137843082213,0,1
813,CADC0886,0,0.028621308002170522,0,1
814,CADC0886,0,0.05629087245317328,0,1
817,CADC0886,1,0.7284844482836815,1,1
820,CADC0886,0,0.08956873839294231,0,1
822,CADC0892,0,0.009686754482970171,0,1
827,CADC0892,0,0.14029835418203937,0,1
828,CADC0892,0,0.010073233694238149,0,1
831,CADC0892,0,0.009164017744624798,0,1
835,CADC0892,0,0.01646184272247789,0,1
841,CADC0892,0,0.004849046842402296,0,1
853,CADC0892,0,0.004541200679035831,0,1
856,CADC0892,0,0.010184543240346056,0,1
860,CADC0892,0,0.005660258308096363,0,1
861,CADC0892,1,0.8956132554855109,1,1
863,CADC0892,0,0.18397003673740456,0,1
865,CADC0892,0,0.01063103123046014,0,1
868,CADC0892,1,0.8699269659161959,1,1
870,CADC0892,1,0.9265728604807125,1,1
871,CADC0892,0,0.0017134159312514217,0,1
883,CADC0892,0,0.0059814050206438655,0,1
895,CADC0892,0,0.06397679072662511,0,1
903,CADC0892,0,0.22380632896799976,0,1
905,CADC0892,0,0.035917537777832104,0,1
912,CADC0892,0,0.045148091444520345,0,1
923,CADC0892,0,0.2895462326493895,0,1
925,CADC0892,0,0.01162282693872794,0,1
927,CADC0892,1,0.0636180865781994,0,0
929,CADC0892,0,0.01781904773881127,0,1
937,CADC0892,1,0.7089577297444035,1,1
944,CADC0892,0,0.028446435325736742,0,1
949,CADC0892,0,0.12535092629271652,0,1
952,CADC0892,0,0.023459916451561546,0,1
953,CADC0892,0,0.10232955619839625,0,1
954,CADC0892,0,0.050344314003692964,0,1
956,CADC0892,1,0.721828092062808,1,1
957,CADC0892,0,0.00104730965689645,0,1
961,CADC0892,0,0.0062570025559819074,0,1
965,CADC0892,0,0.0015067059514542083,0,1
970,CADC0892,0,0.05090592671427953,0,1
971,CADC0892,0,0.013881361174527462,0,1
974,CADC0892,0,0.4704294084331756,0,1
977,CADC0892,0,0.045236031407066474,0,1
979,CADC0892,0,0.021156419292868822,0,1
980,CADC0892,0,0.28109904555995047,0,1
989,CADC0892,0,0.013635640626500727,0,1
992,CADC0892,0,0.022618917909324594,0,1
1001,CADC0892,0,0.18562823326722208,0,1
1003,CADC0892,0,0.45903994054661307,0,1
1004,CADC0892,0,0.3368507514362441,0,1
1005,CADC0892,0,0.2697903127169398,0,1
1006,CADC0892,0,0.32305367988956935,0,1
1016,CADC0873,0,0.05750258789366348,0,1
1017,CADC0873,0,0.04925256569393724,0,1
1024,CADC0873,0,0.17883889011105364,0,1
1030,CADC0873,0,0.18143518739477385,0,1
1038,CADC0888,0,0.03018594079469775,0,1
1039,CADC0888,0,0.1961545003138975,0,1
1041,CADC0888,0,0.05689321037256507,0,1
1047,CADC0888,0,0.13991401725195443,0,1
1053,CADC0888,0,0.24774235368941272,0,1
1054,CADC0888,0,0.04677031526575587,0,1
1058,CADC0888,0,0.06619211551700988,0,1
1066,CADC0888,0,0.024059178049360728,0,1
1068,CADC0888,1,0.49644342083899007,0,0
1072,CADC0888,0,0.030784500189366997,0,1
1079,CADC0888,0,0.02458296751729007,0,1
1085,CADC0888,0,0.02786856686005736,0,1
1102,CADC0894,0,0.06503128841219474,0,1
1105,CADC0894,0,0.0672946306614705,0,1
1112,CADC0894,0,0.055899852602850145,0,1
1116,CADC0894,0,0.044953569521644775,0,1
1120,CADC0894,0,0.024088373306052922,0,1
1123,CADC0894,0,0.036674293383431804,0,1
1126,CADC0894,0,0.07422197394941316,0,1
1132,CADC0894,0,0.06467665601871066,0,1
1133,CADC0894,0,0.059855605951092544,0,1
1156,CADC0894,0,0.012152022562168593,0,1
1158,CADC0894,0,0.005693691490279105,0,1
1166,CADC0894,0,0.006568214647357758,0,1
1168,CADC0894,0,0.010027984119931686,0,1
1170,CADC0894,0,0.03254735303699248,0,1
1176,CADC0873,0,0.07888473766638728,0,1
1177,CADC0873,0,0.07958273666691677,0,1
1182,CADC0873,0,0.08607127637126695,0,1
1183,CADC0873,1,0.8552434726722498,1,1
1184,CADC0873,0,0.21008922647596776,0,1
1189,CADC0873,1,0.8520367103947997,1,1
1190,CADC0873,0,0.3305390063547376,0,1
1194,CADC0873,0,0.04548512273005337,0,1
1198,CADC0873,0,0.02890801254800671,0,1
1201,CADC0873,0,0.018054800046509226,0,1
1203,CADC0873,0,0.02218784898137196,0,1
1204,CADC0873,1,0.8465916050797403,1,1
1205,CADC0873,0,0.04115667913335137,0,1
1206,CADC0873,0,0.01805684394935532,0,1
1215,CADC0873,0,0.017135469747780598,0,1
1221,CADC0873,0,0.07262988263437521,0,1
1223,CADC0873,0,0.01822420026074964,0,1
1233,CADC0873,0,0.010694450528210832,0,1
1240,CADC0873,0,0.0117271213079148,0,1
1242,CADC0873,0,0.01345159591394281,0,1
1253,CADC0873,0,0.06487062082914415,0,1
1257,CADC0873,0,0.014230312946700713,0,1
1259,CADC0873,0,0.2039452823864813,0,1
1262,CADC0873,0,0.011833889670383806,0,1
1267,CADC0873,0,0.028541192381687813,0,1
1273,CADC0873,1,0.8057574303189645,1,1
1276,CADC0873,0,0.02010747132109041,0,1
1278,CADC0873,0,0.015965152601178076,0,1
1281,CADC0873,0,0.009720581470599537,0,1
1282,CADC0873,0,0.011079670165662326,0,1
1286,CADC0873,0,0.011726161659614187,0,1
1288,CADC0873,0,0.0680292600929078,0,1
1291,CADC0873,0,0.011323611606903754,0,1
1293,CADC0873,0,0.029377102277146218,0,1
1295,CADC0873,0,0.01164088688833907,0,1
1304,CADC0873,0,0.010602672702310894,0,1
1307,CADC0873,0,0.012314439699389895,0,1
1309,CADC0873,1,0.7948103816921195,1,1
1311,CADC0873,0,0.030110964511717162,0,1
1313,CADC0873,0,0.00974530483950686,0,1
1316,CADC0873,0,0.014098198036618588,0,1
1324,CADC0873,0,0.01884402253389664,0,1
1329,CADC0873,0,0.022422500241207604,0,1
1330,CADC0873,1,0.8322357518542912,1,1
1331,CADC0873,1,0.8682369626915508,1,1
1336,CADC0873,0,0.08495129161173093,0,1
1338,CADC0873,0,0.10389688107300339,0,1
1341,CADC0873,0,0.008548670378092031,0,1
1346,CADC0873,0,0.09465788248398005,0,1
1353,CADC0873,0,0.03295324083462649,0,1
1359,CADC0873,0,0.0062866839785774035,0,1
1360,CADC0873,0,0.00995757612851926,0,1
1364,CADC0873,0,0.07355991385228501,0,1
1373,CADC0873,0,0.011183713921373326,0,1
1374,CADC0873,0,0.012136680120725126,0,1
1381,CADC0873,0,0.008324036437510332,0,1
1384,CADC0873,0,0.016854422283700418,0,1
1389,CADC0873,0,0.008104068060962703,0,1
1391,CADC0873,0,0.023622470448358475,0,1
1394,CADC0873,0,0.013816036780126542,0,1
1401,CADC0873,0,0.011813478602520328,0,1
1402,CADC0873,0,0.012442867736003269,0,1
1403,CADC0873,0,0.008002301435928099,0,1
1405,CADC0873,0,0.012225427097939891,0,1
1408,CADC0873,0,0.04043509516312176,0,1
1411,CADC0873,0,0.0173206563136081,0,1
1412,CADC0873,0,0.04869440024840427,0,1
1422,CADC0873,0,0.0389235616556401,0,1
1430,CADC0873,0,0.010601058090338917,0,1
1437,CADC0873,0,0.00691843031239926,0,1
1445,CADC0873,0,0.006947436716121903,0,1
1446,CADC0873,0,0.018320669057331155,0,1
1456,CADC0873,0,0.15557578492436042,0,1
1460,CADC0873,0,0.01763012397956667,0,1
1462,CADC0873,0,0.00578867594648387,0,1
1465,CADC0873,0,0.019911920082366984,0,1
1466,CADC0873,0,0.0064076946121946156,0,1
1471,CADC0873,0,0.01105601055766794,0,1
1472,CADC0873,0,0.012078895848378962,0,1
1473,CADC0873,0,0.008548362652182123,0,1
1475,CADC0873,0,0.1897939354184164,0,1
1477,CADC0873,0,0.1185915391207706,0,1
1478,CADC0873,0,0.042794018092162725,0,1
1482,CADC0873,0,0.023718785327357623,0,1
1483,CADC0873,0,0.0061480086400670115,0,1
1486,CADC0873,0,0.03334349169585903,0,1
1488,CADC0873,0,0.007744066106249456,0,1
1493,CADC0873,0,0.016334459063092287,0,1
1494,CADC0873,0,0.013403820052150243,0,1
1495,CADC0873,0,0.0062656516454365286,0,1
1498,CADC0873,0,0.006569489806895989,0,1
1501,CADC0873,0,0.015640431241151918,0,1
1511,CADC0873,0,0.07461116916505552,0,1
1512,CADC0873,0,0.026588214622261915,0,1
1518,CADC0873,1,0.8013820091424205,1,1
1522,CADC0888,0,0.6221722528676674,1,0
1524,CADC0888,0,0.053612619108481675,0,1
1525,CADC0888,0,0.014607589379025983,0,1
1527,CADC0888,0,0.02246619819368844,0,1
1542,CADC0888,0,0.04106432929665742,0,1
1549,CADC0888,0,0.009272428268885696,0,1
1550,CADC0888,0,0.04131085960259435,0,1
1551,CADC0888,0,0.04666965000667124,0,1
1554,CADC0888,0,0.008623991485928116,0,1
1558,CADC0888,0,0.01982427151845525,0,1
1560,CADC0888,1,0.7973372754559168,1,1
1562,CADC0888,1,0.9699973775409954,1,1
1569,CADC0888,1,0.9704005398376143,1,1
1571,CADC0888,0,0.023947794975445448,0,1
1573,CADC0888,0,0.05569896159371419,0,1
1574,CADC0888,0,0.0878999317389147,0,1
1575,CADC0888,1,0.9363241061794865,1,1
1579,CADC0888,1,0.30641330445261766,0,0
1580,CADC0888,0,0.04008265014411605,0,1
1584,CADC0888,0,0.03817191681101599,0,1
1585,CADC0888,0,0.011461008223257749,0,1
1587,CADC0888,0,0.19471785044891718,0,1
1588,CADC0888,0,0.006706137224511238,0,1
1591,CADC0888,0,0.012530378872251694,0,1
1595,CADC0888,1,0.9221710039411232,1,1
1600,CADC0888,0,0.18803975282645893,0,1
1601,CADC0888,1,0.7985617730665058,1,1
1603,CADC0888,0,0.029525856687786737,0,1
1613,CADC0888,0,0.01254756794109822,0,1
1614,CADC0888,0,0.01612294497288222,0,1
1617,CADC0888,1,0.8021281909517545,1,1
1618,CADC0888,0,0.03280466688493318,0,1
1620,CADC0888,0,0.2036654703603237,0,1
1633,CADC0888,0,0.1552806148014267,0,1
1639,CADC0888,1,0.9511428840680053,1,1
1643,CADC0888,0,0.054473891198912334,0,1
1649,CADC0888,0,0.023759044865704276,0,1
1657,CADC0888,0,0.012644084846132284,0,1
1659,CADC0888,1,0.7537077983559288,1,1
1665,CADC0888,0,0.024387690517520082,0,1
1666,CADC0888,1,0.9390390367667076,1,1
1667,CADC0888,0,0.03013142955100243,0,1
1669,CADC0888,0,0.016173494212065365,0,1
1676,CADC0888,0,0.18459605478474403,0,1
1685,CADC0888,0,0.043782247125145966,0,1
1686,CADC0888,0,0.1407079698614571,0,1
1699,CADC0888,0,0.4460418124400615,0,1
1700,CADC0888,0,0.23374952971707258,0,1
1704,CADC0888,0,0.08029356196384552,0,1
1709,CADC0888,0,0.10966229750011129,0,1
1710,CADC0888,0,0.04139143120849231,0,1
1712,CADC0888,0,0.08850490856712288,0,1
1716,CADC0890,1,0.9730482821128533,1,1
1725,CADC0890,1,0.7180062817932128,1,1
1728,CADC0894,0,0.1847322236189216,0,1
1732,CADC0894,0,0.3686900298285309,0,1
1734,CADC0894,0,0.6558407070487616,1,0
1735,CADC0894,0,0.46497090256585694,0,1
1738,CADC0894,1,0.8769842337925946,1,1
1744,CADC0894,1,0.8683361770683848,1,1
1748,CADC0894,1,0.7532881207102213,1,1
1751,CADC0894,1,0.7550877154025744,1,1
1756,CADC0894,0,0.4022121936128699,0,1
1757,CADC0894,0,0.20746069404034648,0,1
1759,CADC0894,0,0.15398650388877524,0,1
1761,CADC0894,0,0.17405907921661082,0,1
1763,CADC0894,0,0.251837660780321,0,1
1764,CADC0894,0,0.33134213281310587,0,1
1771,CADC0894,0,0.5146222091715251,0,1
1782,CADC0894,0,0.4052433284680355,0,1
1788,CADC0894,0,0.4049520616573675,0,1
1793,CADC0894,1,0.2944004756612365,0,0
1795,CADC0894,0,0.16775399553997994,0,1
1803,CADC0872,1,0.8501235466891083,1,1
1805,CADC0872,1,0.9843331538304628,1,1
1812,CADC0872,1,0.9098552433513852,1,1
1816,CADC0872,0,0.05566578485371331,0,1
1820,CADC0872,0,0.013537959867311412,0,1
1821,CADC0872,0,0.07191076212124523,0,1
1822,CADC0872,0,0.011145521689753751,0,1
1828,CADC0872,0,0.010697122493510293,0,1
1830,CADC0872,0,0.04813347617664924,0,1
1833,CADC0872,0,0.01378577851227886,0,1
1842,CADC0872,0,0.03842378484455311,0,1
1848,CADC0872,0,0.06780297690656467,0,1
1853,CADC0872,0,0.1253161607577673,0,1
1856,CADC0872,0,0.03324882881514119,0,1
1858,CADC0872,0,0.009282942123668118,0,1
1860,CADC0872,0,0.013445121158190979,0,1
1867,CADC0872,0,0.028958004262921683,0,1
1868,CADC0872,0,0.013215801185286497,0,1
1869,CADC0872,0,0.04022025098173167,0,1
1872,CADC0872,0,0.015133047300160046,0,1
1890,CADC0872,0,0.007719734114738,0,1
1892,CADC0872,0,0.02935647673519376,0,1
1893,CADC0872,0,0.01301888067629549,0,1
1895,CADC0872,0,0.10234138808727859,0,1
1904,CADC0872,0,0.053484061705813477,0,1
1906,CADC0872,0,0.07544366772952214,0,1
1913,CADC0872,0,0.0175688790585705,0,1
1914,CADC0872,0,0.07465090691261171,0,1
1915,CADC0872,0,0.010836015052571944,0,1
1917,CADC0872,0,0.0110348437519013,0,1
1918,CADC0872,0,0.02217680825628764,0,1
1921,CADC0872,0,0.01285252870737027,0,1
1923,CADC0872,0,0.013070593507792603,0,1
1929,CADC0872,0,0.013138754521300873,0,1
1938,CADC0872,0,0.09878081754042964,0,1
1949,CADC0872,1,0.915634521751928,1,1
1953,CADC0872,1,0.7673008358908994,1,1
1954,CADC0872,0,0.1304082856124144,0,1
1955,CADC0872,1,0.4626002200932583,0,0
1956,CADC0872,1,0.485514071033385,0,0
1957,CADC0872,1,0.9108418473237491,1,1
1960,CADC0872,0,0.03326682560352941,0,1
1962,CADC0872,0,0.12295589276892332,0,1
1964,CADC0872,0,0.03205610690010097,0,1
1967,CADC0872,1,0.8148545733102999,1,1
1968,CADC0872,0,0.05134063742936673,0,1
1973,CADC0872,0,0.06049006838941734,0,1
1975,CADC0872,0,0.09577475974648675,0,1
1986,CADC0872,0,0.06492465252185785,0,1
1988,CADC0872,0,0.10569832230719119,0,1
1990,CADC0872,0,0.024842576642336835,0,1
1996,CADC0872,1,0.9486912767654091,1,1
1999,CADC0872,0,0.05466174045082982,0,1
2017,CADC0872,1,0.9405275745812427,1,1
2018,CADC0872,0,0.020250069214420678,0,1
2023,CADC0872,0,0.01775718200661298,0,1
2036,CADC0872,0,0.07219829922203926,0,1
2040,CADC0872,0,0.05535654546353101,0,1
2041,CADC0872,0,0.10500569229992032,0,1
2042,CADC0872,0,0.039038763586607364,0,1
2058,CADC0872,0,0.023654973026381684,0,1
2065,CADC0872,1,0.9530315252845711,1,1
2066,CADC0872,0,0.06293378972683494,0,1
2068,CADC0872,1,0.9071826462331622,1,1
2076,CADC0872,0,0.010418084125058463,0,1
2079,CADC0872,0,0.008690784157223639,0,1
2081,CADC0872,0,0.015994102515154866,0,1
2083,CADC0872,0,0.0116166819999437,0,1
2085,CADC0872,0,0.16527643189049754,0,1
2087,CADC0872,0,0.011599725308009293,0,1
2089,CADC0872,0,0.010511504391208713,0,1
2090,CADC0872,1,0.5016240408896598,0,0
2094,CADC0872,0,0.07701405256229446,0,1
2103,CADC0872,1,0.5452687605732739,1,1
2104,CADC0872,0,0.010002862562911254,0,1
2108,CADC0872,0,0.017452631978453606,0,1
2109,CADC0872,0,0.012272512251659278,0,1
2111,CADC0872,0,0.19566439106354297,0,1
2114,CADC0872,0,0.243954857046436,0,1
2116,CADC0872,0,0.2285112918404911,0,1
2119,CADC0872,0,0.17017002145041488,0,1
